timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
173405.620650375, -9.688003692626953, 0.5141808561142535, -2.1004325674474242, -0.29195883870124817, -0.01670120842754841, -0.05166354030370712
173405.630596375, -9.813891322016717, 0.4343968593422324, -2.229164574891329, -0.30674710869789124, -0.015140064060688019, -0.05855633690953255
173405.640542375, -9.868827667236328, 0.29129445148631933, -2.307901134341955, -0.30941134691238403, -0.047241274267435074, -0.06914452463388443
173405.650487375, -9.86388735473156, 0.20417560690082612, -2.328109111636877, -0.31588679552078247, -0.11284957826137543, -0.0695653036236763
173405.66043337501, -9.814340972900391, 0.2013315486162901, -2.125280895084143, -0.33149659633636475, -0.1598271131515503, -0.06301112473011017
173405.67037937502, -9.65671758055687, 0.24474118625745178, -1.8717076174914837, -0.3363558053970337, -0.1574489176273346, -0.044868871569633484
173405.680325375, -9.4778401440382, 0.3805089016165584, -1.8606315292418003, -0.3338657319545746, -0.14040566980838776, -0.023328758776187897
173405.690271375, -9.3437190502882, 0.521815044824034, -1.9354755972325803, -0.33074742555618286, -0.14810433983802795, 0.0028439881280064583
173405.700217375, -9.272916870117188, 0.5857320737466216, -1.8541946218907834, -0.32732677459716797, -0.16962066292762756, 0.025731589645147324
173405.710162375, -9.28563982665539, 0.525257867127657, -1.7591421380639076, -0.3143180310726166, -0.17547695338726044, 0.03961864113807678
173405.720108375, -9.44236391723156, 0.44008502159267665, -1.7295036251842977, -0.3007317781448364, -0.17123213410377502, 0.044343579560518265
173405.73005437502, -9.650730031728745, 0.3314109007269144, -1.7491125552356244, -0.2955937385559082, -0.13724488019943237, 0.05037883296608925
173405.74000037502, -9.739345754384996, 0.33006366569548845, -1.6925308035314084, -0.28226134181022644, -0.05546383187174797, 0.05165252462029457
173405.749946375, -9.780959803462029, 0.34248797569423917, -1.785337371826172, -0.26690876483917236, 0.03735931217670441, 0.03311612457036972
173405.759892375, -9.803711904287338, 0.1838179865665734, -1.9176623471081258, -0.24549414217472076, 0.07416211813688278, 0.002620738698169589
173405.769837375, -9.838439687490464, -0.12094841323792935, -1.8595832696557046, -0.21241900324821472, 0.040003884583711624, -0.010067624971270561
173405.779783375, -9.857001673579216, -0.33395533489063384, -1.9267937976121903, -0.17455753684043884, -0.011972038075327873, -0.006502162199467421
173405.789729375, -9.886941171884537, -0.28171404445543885, -2.1734808093309406, -0.15214888751506805, -0.015068762004375458, 0.010990012437105179
173405.79967537502, -9.96373031616211, -0.12379244411364199, -2.498753814697266, -0.15256907045841217, 0.01292493473738432, 0.03004133142530918
173405.80962137503, -9.890682220458984, 0.060025359727442266, -2.5598268127441406, -0.16341479122638702, 0.022129084914922714, 0.03700895607471466
173405.819567375, -9.722880579829216, 0.1178051693737507, -2.309547856450081, -0.16986499726772308, -0.01935371570289135, 0.040036242455244064
173405.829512375, -9.621989797353745, -0.029937616232782602, -2.0664526431262495, -0.15986935794353485, -0.09793747961521149, 0.034864649176597595
173405.839458375, -9.544003143310547, -0.024099774397909644, -1.8922151184082032, -0.14820517599582672, -0.1525217443704605, 0.03462296351790428
173405.849404375, -9.573491236567497, 0.02215411338955164, -1.8693128903210163, -0.14159467816352844, -0.15733487904071808, 0.045901451259851456
173405.85935037502, -9.53981185913086, 0.11451201751828194, -1.969604771733284, -0.15400797128677368, -0.1308055967092514, 0.0590151883661747
173405.86929637502, -9.467363687753679, 0.159418725091964, -1.9083817926049234, -0.16957414150238037, -0.09169655293226242, 0.07585835456848145
173405.879242375, -9.43368197143078, 0.1291815121471882, -1.783840630799532, -0.18755152821540833, -0.03049308806657791, 0.08622438460588455
173405.889187375, -9.401200103759766, 0.1607658504880965, -1.708248265385628, -0.20729167759418488, 0.024911580607295036, 0.09939638525247574
173405.899133375, -9.46601648926735, 0.17289069168269636, -1.6703771652281285, -0.23446683585643768, 0.05154665559530258, 0.11855143308639526
173405.909079375, -9.495503997802734, 0.2375561459362507, -1.5673914715647699, -0.26661840081214905, 0.07682590931653976, 0.13322146236896515
173405.919025375, -9.521549250483513, 0.27243365440517664, -1.5760726864635946, -0.29086869955062866, 0.0668412372469902, 0.1357564628124237
173405.92897137502, -9.543703765869141, 0.2142047055065632, -1.6774126812815666, -0.32610392570495605, 0.040194712579250336, 0.13111990690231323
173405.93891737502, -9.559870147705078, 0.185614232942462, -1.7003144708275797, -0.35006821155548096, 0.014229981228709221, 0.11807359755039215
173405.94886237502, -9.683811823725701, 0.14774291351437568, -1.7672254751622678, -0.36139383912086487, 0.011310623958706856, 0.09214665740728378
173405.958808375, -9.799670308828354, 0.062420306168496614, -1.8842819085717202, -0.3638051450252533, 0.026161402463912964, 0.0575309582054615
173405.968754375, -9.92616020143032, -0.0032929691299796106, -2.0348689077794555, -0.3712824881076813, 0.04412149637937546, 0.03062344342470169
173405.978700375, -9.952054595947265, -0.016465649642050266, -2.099235057681799, -0.3792704641819, 0.07753782719373703, 0.017308643087744713
173405.98864637502, -9.908044942617417, 0.01916033897548914, -2.082619171142578, -0.37157419323921204, 0.11358743906021118, 0.012078728526830673
173405.99859237502, -9.850266265869141, 0.1062791744247079, -2.174528484195471, -0.3628709018230438, 0.1172018051147461, 0.004351413808763027
173406.00853737502, -9.82721303343773, 0.1760340451821685, -2.1995262081921103, -0.3558662533760071, 0.08384890854358673, 0.002064823405817151
173406.01848337502, -9.794581477046014, 0.20896563682705166, -2.0393597155809404, -0.3486800193786621, 0.06559069454669952, -0.001222231425344944
173406.028429375, -9.723928985595704, 0.2600095271319151, -1.8770969961583615, -0.3467572331428528, 0.07789289951324463, -0.017276300117373466
173406.038375375, -9.657916844487191, 0.2619554805010557, -1.8702114611864091, -0.33128073811531067, 0.06959458440542221, -0.04581351950764656
173406.048321375, -9.669591979980469, 0.20163088951259853, -1.8528477157652379, -0.3036312758922577, 0.017268529161810875, -0.06704477220773697
173406.05826737502, -9.652077814936638, 0.1657055599987507, -1.805246117860079, -0.30215731263160706, -0.023714276030659676, -0.08219902217388153
173406.06821237502, -9.61884633421898, 0.2004333432018757, -1.8100358645617962, -0.3371179401874542, -0.020299836993217468, -0.08937730640172958
173406.07815837502, -9.635461782217027, 0.22453322723507882, -1.7940194638073446, -0.38368895649909973, 0.007590045221149921, -0.0931629166007042
173406.088104375, -9.671837310791016, 0.2216892146319151, -1.7630344833433629, -0.4347268342971802, 0.030136901885271072, -0.10078302025794983
173406.098050375, -9.817034785151483, 0.21091155365109446, -1.7227677789330484, -0.4626324474811554, 0.04059634357690811, -0.10687008500099182
173406.107996375, -9.825716730952264, 0.2823131099715829, -1.6790589648485184, -0.47031939029693604, 0.05761208012700081, -0.11540551483631134
173406.117942375, -9.657767155766487, 0.334105443879962, -1.6747179919481279, -0.4636799693107605, 0.06380608677864075, -0.1291588842868805
173406.127887375, -9.46077621459961, 0.3529662226885557, -1.6712745666503908, -0.44234564900398254, 0.03758725896477699, -0.15057069063186646
173406.13783337502, -9.373358001708985, 0.35012213699519634, -1.661993865966797, -0.4023650884628296, -0.01832614280283451, -0.1651219129562378
173406.14777937502, -9.393116912841798, 0.3379972775280476, -1.6325051879882813, -0.3553696274757385, -0.06473172456026077, -0.16709771752357483
173406.157725375, -9.433382593989373, 0.28380999717861416, -1.8523986496031286, -0.3220192492008209, -0.09711810946464539, -0.16358080506324768
173406.167671375, -9.493856837153436, 0.2341134149953723, -2.0502865536510946, -0.30423837900161743, -0.10566898435354233, -0.15373137593269348
173406.177617375, -9.599837036132813, 0.16765154991298914, -2.158661625981331, -0.3184833228588104, -0.08374388515949249, -0.13884922862052917
173406.187562375, -9.634115753173829, 0.19639178428798915, -2.1201910400390624, -0.34876930713653564, -0.04008349031209946, -0.11941266804933548
173406.19750837501, -9.620643768310547, 0.19654147300869226, -2.012864227294922, -0.3674382269382477, -0.01106936950236559, -0.10429999977350235
173406.20745437502, -9.583071314692498, 0.18306952469050886, -1.9374214044213296, -0.3807268440723419, -0.009217673912644386, -0.09568893164396286
173406.217400375, -9.55133672118187, 0.15822116050869228, -1.815425243228674, -0.38450637459754944, -0.02156350575387478, -0.08775468170642853
173406.227346375, -9.507628784179689, 0.16331054046750068, -1.7353414852917195, -0.38805660605430603, -0.018165044486522675, -0.07896199077367783
173406.237292375, -9.4109310400486, 0.19893660217523576, -1.788331877142191, -0.3986533284187317, -0.019738707691431046, -0.07433395087718964
173406.247237375, -9.400002593994142, 0.20267874710261824, -1.857637316286564, -0.4003947675228119, -0.051081184297800064, -0.07369665801525116
173406.257183375, -9.468261235356332, 0.23396376281976702, -1.776356779485941, -0.3975352942943573, -0.06775908172130585, -0.06673822551965714
173406.26712937502, -9.462873026132584, 0.26105734817683696, -1.7693212634325028, -0.40467602014541626, -0.07018069177865982, -0.06475896388292313
173406.27707537502, -9.473799133300782, 0.31509497635066513, -1.7016619616746904, -0.4362315535545349, -0.047876987606287, -0.06393285095691681
173406.287021375, -9.419461542963981, 0.3701804255694151, -1.534310118108988, -0.472205251455307, 0.007312496658414602, -0.06529079377651215
173406.296967375, -9.429042205810548, 0.3121012019366026, -1.4783260980248452, -0.517083466053009, 0.07609938085079193, -0.0791955441236496
173406.306913375, -9.532776489257813, 0.2088160211965442, -1.489852129518986, -0.5450695753097534, 0.13368119299411774, -0.09687067568302155
173406.316858375, -9.661058553457261, 0.13337283287197352, -1.6588505490124226, -0.5462809801101685, 0.16103607416152954, -0.11297346651554108
173406.326804375, -9.688902994394303, 0.04909819275140762, -1.882935148626566, -0.5230318903923035, 0.13528276979923248, -0.1363442987203598
173406.33675037502, -9.744436925053597, -0.10403336852788926, -2.049838364571333, -0.4983910918235779, 0.06943656504154205, -0.16644905507564545
173406.346696375, -9.771380310058595, -0.20222924239933493, -2.059267876893282, -0.4868992865085602, -0.010626048780977726, -0.18377850949764252
173406.356642375, -9.695486959218979, -0.1621126652508974, -1.9975959777832033, -0.4741620719432831, -0.06928572803735733, -0.1931820511817932
173406.366588375, -9.591904118657112, -0.05209138244390488, -1.8360828714072706, -0.4493744373321533, -0.08679787814617157, -0.20536334812641144
173406.376534375, -9.610615208745003, 0.015268541872501373, -1.7979113705456258, -0.42250534892082214, -0.07260102033615112, -0.21582196652889252
173406.386479375, -9.6742317456007, 0.03712302200496197, -1.831741021424532, -0.4176828861236572, -0.042167749255895615, -0.21935464441776276
173406.3964246667, -9.680070190429689, 0.0820296747609973, -1.822759990543127, -0.4166564345359802, -0.013631323352456093, -0.2185923457145691
173406.40637066666, -9.63561380982399, 0.14235422920435667, -1.7384852407872677, -0.4143298864364624, -0.012337559834122658, -0.2152109295129776
173406.41631666667, -9.650133031010629, 0.1568740533851087, -1.643283068239689, -0.4162870943546295, -0.033189188688993454, -0.204512357711792
173406.42626266668, -9.635015639662743, 0.12573883602395655, -1.5390998648107053, -0.41424793004989624, -0.05410352721810341, -0.1982611119747162
173406.43620866668, -9.543105010986329, 0.07005459537729622, -1.6103515496850014, -0.4168696403503418, -0.0562959648668766, -0.19273221492767334
173406.44615366668, -9.5417578125, 0.05493603458628059, -1.808689543157816, -0.42714330554008484, -0.05109827220439911, -0.18238158524036407
173406.45609966668, -9.56331298828125, 0.08831660103052855, -1.8735043206810953, -0.43321138620376587, -0.06193719059228897, -0.15569394826889038
173406.4660456667, -9.599538243412972, 0.11091963440179825, -1.8979035821557046, -0.4397132098674774, -0.06085914373397827, -0.13895544409751892
173406.47599166667, -9.63172073364258, 0.10388422798365356, -1.8414707882702352, -0.43937310576438904, -0.0325656495988369, -0.12048383057117462
173406.48593766667, -9.606273651123047, 0.14819210758432746, -1.8907189621031286, -0.426111102104187, -0.007403303869068623, -0.11297878623008728
173406.49588366668, -9.625882873535156, 0.15043742012232542, -1.9294881945848465, -0.4053691327571869, -0.00021531060338020325, -0.11080976575613022
173406.50582966668, -9.650132446289064, 0.16001749824732542, -1.8503027151525022, -0.39191189408302307, -0.009900428354740143, -0.10295716673135757
173406.51577466668, -9.621692174077035, 0.1375642084144056, -1.808090057373047, -0.3732275366783142, -0.03431013599038124, -0.10021767765283585
173406.5257206667, -9.599985555410386, 0.11735619457438588, -1.7417779541015626, -0.35119733214378357, -0.053606871515512466, -0.09373607486486435
173406.53566666666, -9.621841278076172, 0.05972607364878059, -1.7769553881883622, -0.3458097577095032, -0.0671822652220726, -0.08963611721992493
173406.54561266667, -9.66076093018055, 0.08801727840676904, -1.799109465032816, -0.36068642139434814, -0.06053075194358826, -0.07647131383419037
173406.55555866667, -9.64159960448742, 0.17169320018962025, -1.7597406005859375, -0.3692527115345001, -0.032477740198373795, -0.062477000057697296
173406.56550466668, -9.63351641356945, 0.24623820137232544, -1.8092872747778894, -0.37340298295021057, -0.017450323328375816, -0.06155901402235031
173406.57545066669, -9.641751047372818, 0.20297819763422012, -1.8166226068139077, -0.37966638803482056, -0.032482896000146866, -0.06304657459259033
173406.58539566668, -9.565258356928826, 0.1902546381019056, -1.7170798999071122, -0.381727933883667, -0.052512530237436295, -0.07178014516830444
173406.5953416667, -9.56091679930687, 0.16226282905787232, -1.5603553707897664, -0.3816815912723541, -0.0674954503774643, -0.08255401253700256
173406.60528766667, -9.60926742553711, 0.11211712589487434, -1.528921177983284, -0.37556296586990356, -0.06732021272182465, -0.08678258210420609
173406.61523366667, -9.619146881103516, 0.1419051813147962, -1.5422433279454708, -0.38086384534835815, -0.0631808415055275, -0.09112007915973663
173406.62517966668, -9.610316416025162, 0.12828350773081185, -1.5865510430932046, -0.3856460750102997, -0.06393131613731384, -0.08957544714212418
173406.63512566668, -9.609566802978517, 0.12049969425424933, -1.576671879887581, -0.4098496735095978, -0.06691063940525055, -0.08060057461261749
173406.6450716667, -9.558224156498909, 0.12394257137551905, -1.5112574703991415, -0.4314274191856384, -0.06210576742887497, -0.06392119824886322
173406.6550166667, -9.5034375, 0.1996850640513003, -1.513952013552189, -0.4438762068748474, -0.034589983522892, -0.05381401628255844
173406.6649626667, -9.48502520263195, 0.21884516548365357, -1.5615524420142175, -0.4490555226802826, -0.0008325544185936451, -0.049017928540706635
173406.67490866667, -9.461673762202263, 0.2339637445472181, -1.655407854616642, -0.4473886787891388, 0.012790820561349392, -0.04730839282274246
173406.68485466667, -9.442514190673828, 0.2333649713918567, -1.5822097778320314, -0.42586714029312134, 0.003636737121269107, -0.04177621006965637
173406.69480066668, -9.43158574461937, 0.26015925239771603, -1.5503263726830483, -0.40312400460243225, -0.02070954255759716, -0.03992191702127457
173406.70474666668, -9.484576721191408, 0.30701185852289203, -1.622177250981331, -0.38756394386291504, -0.049865029752254486, -0.04126495122909546
173406.7146926667, -9.568402404785157, 0.3290161187388003, -1.5617024230957033, -0.37218478322029114, -0.05989011377096176, -0.049083322286605835
173406.7246376667, -9.649084040522576, 0.23261652778834105, -1.5429916253685951, -0.36225810647010803, -0.04945318400859833, -0.06391872465610504
173406.73458366666, -9.72617431640625, 0.14669523864984513, -1.5916401672363283, -0.3593417704105377, -0.04072321951389313, -0.07205614447593689
173406.74452966667, -9.68830423951149, 0.16331070492044092, -1.5633491452038288, -0.37102824449539185, -0.017625626176595688, -0.07620588690042496
173406.75447566668, -9.555977656245233, 0.2146539361216128, -1.4651533444225788, -0.3804210424423218, 0.0038663996383547783, -0.08013490587472916
173406.76442166668, -9.53472302734852, 0.2116601617075503, -1.539548638612032, -0.3915187120437622, 0.014719579368829727, -0.07811302691698074
173406.7743676667, -9.528885751962662, 0.28425920952111483, -1.5447875976562502, -0.3946574032306671, 0.012754896655678749, -0.07003165036439896
173406.78431366666, -9.522597071528436, 0.3137478509545326, -1.5709829775989057, -0.38667431473731995, 0.0023893406614661217, -0.06938689947128296
173406.79425966667, -9.558372091054917, 0.27872065376490357, -1.6322059567272664, -0.38127079606056213, -0.010255666449666023, -0.06418963521718979
173406.80420466667, -9.630223261713983, 0.2526748529076576, -1.652264245301485, -0.3777906000614166, -0.028127606958150864, -0.05551944300532341
173406.81415066667, -9.643546142578126, 0.25641708919778466, -1.6024180474877359, -0.3717212378978729, -0.04243703931570053, -0.04028243198990822
173406.82409666668, -9.606122792959214, 0.2703381036780775, -1.594933319091797, -0.3815951645374298, -0.05316079035401344, -0.030461758375167847
173406.83404266668, -9.567954508066178, 0.2763257255963981, -1.5012289108335972, -0.3929740786552429, -0.04490796476602554, -0.020061302930116653
173406.8439886667, -9.58651415526867, 0.24204699028283358, -1.4923965454101564, -0.40089139342308044, -0.03202918544411659, -0.015753373503684998
173406.85393466667, -9.616601003408432, 0.20821728458628058, -1.5465838623046875, -0.4075307548046112, -0.016387883573770523, -0.01421753503382206
173406.86388066667, -9.63186925292015, 0.18037520080804825, -1.6952250543236733, -0.4132418930530548, -0.00046697468496859074, -0.012504857033491135
173406.87382566667, -9.642798283696175, 0.156425060313195, -1.7480651727318766, -0.41621625423431396, 0.009263998828828335, -0.02027575485408306
173406.88377166667, -9.638007075190545, 0.13127728214487433, -1.769769744873047, -0.41572463512420654, 0.0007107246201485395, -0.02579755336046219
173406.89371766668, -9.559870147705078, 0.149240001719445, -1.7251627984642983, -0.42147761583328247, -0.0015781150432303548, -0.036516427993774414
173406.9036636667, -9.554331665039063, 0.14160584041848778, -1.616189263612032, -0.42403849959373474, 0.026247922331094742, -0.03732869029045105
173406.9136096667, -9.494904658198356, 0.21689926693215966, -1.5563140676915646, -0.4231812357902527, 0.05085127055644989, -0.042111992835998535
173406.92355566667, -9.439369558095933, 0.23261650951579213, -1.55047591522336, -0.4244467616081238, 0.0519852451980114, -0.04173728823661804
173406.93350166667, -9.383536834716798, 0.2136060785315931, -1.5585591061413289, -0.4252966046333313, 0.03850115090608597, -0.04399809613823891
173406.94344766668, -9.402696990966797, 0.24309479305520654, -1.4853616140782835, -0.42253488302230835, 0.02583249658346176, -0.044765885919332504
173406.95339266668, -9.488168665766716, 0.21405516296625138, -1.4910492007434368, -0.42616650462150574, 0.022548574954271317, -0.05184271186590195
173406.96333866668, -9.516908315420151, 0.16600504707545044, -1.5211373645067217, -0.4349789023399353, 0.024347808212041855, -0.05762123689055443
173406.9732846667, -9.501341273188592, 0.15447907039895656, -1.561403484195471, -0.44240549206733704, 0.044922906905412674, -0.06262937188148499
173406.98323066666, -9.486971156001092, 0.13831272510811687, -1.5938859365880491, -0.440838485956192, 0.06552273035049438, -0.07102525234222412
173406.99317666667, -9.522148005366326, 0.125289806406945, -1.66124527618289, -0.43270808458328247, 0.10399646311998367, -0.08094880729913712
173407.00312266668, -9.464817225337029, 0.1431027824431658, -1.6738198596239091, -0.42872533202171326, 0.08111245185136795, -0.07786700129508972
173407.01306866668, -9.368417689204216, 0.23186810245737435, -1.470542430728674, -0.4258001148700714, 0.05192767083644867, -0.07335694134235382
173407.0230146667, -9.376202087402344, 0.34712847221642734, -1.3377682431042195, -0.42156168818473816, 0.010282756760716438, -0.0692916214466095
173407.03295966669, -9.41497205078602, 0.32048382511362433, -1.4555731201171875, -0.42494192719459534, -0.02201666496694088, -0.061575885862112045
173407.0429056667, -9.441915435791016, 0.3176398490555585, -1.4718894830346108, -0.4490448534488678, -0.02202492021024227, -0.05118875950574875
173407.05285166667, -9.557924194335937, 0.24055012134835124, -1.5314654476940632, -0.48320409655570984, 0.003836383344605565, -0.036601435393095016
173407.06279766667, -9.611512756347656, 0.19399692920967937, -1.4937441824376585, -0.515586793422699, 0.07354302704334259, 0.014335784129798412
173407.07274366668, -9.301358896493912, 0.4158356681093574, -1.6787591488659384, -0.5575974583625793, 0.11230909079313278, -0.024073133245110512
173407.08268966668, -9.604177424311638, 0.22019243706017733, -1.694625860899687, -0.5633198022842407, 0.06627821922302246, -0.07537280768156052
173407.0926356667, -10.047405141592026, -0.1481915045902133, -1.4956898434460164, -0.5456070899963379, -0.014491415582597256, -0.07177817821502686
173407.10258166667, -9.758357391357423, 0.12364324875175954, -1.6052622793614866, -0.5373198986053467, -0.05544790253043175, -0.06246190518140793
173407.11252666666, -9.528585205078125, 0.3332074577361345, -1.691183020323515, -0.5336793661117554, -0.049771182239055634, -0.05764896795153618
173407.12247266667, -9.479488474130632, 0.2344129751622677, -1.7244142086803913, -0.5389660000801086, -0.02051156386733055, -0.05091996118426323
173407.13241866668, -9.366771113276481, 0.32018450248986485, -1.7298030026257039, -0.545403242111206, -0.016754640266299248, -0.06695782393217087
173407.14236466668, -9.51181948363781, 0.2787207268550992, -1.6127465692162515, -0.5406588315963745, -0.040074076503515244, -0.07671777904033661
173407.1523106667, -9.527836176753045, 0.2710866386443377, -1.4778765933215618, -0.5342211127281189, -0.05801057070493698, -0.0658591091632843
173407.16225666666, -9.49670150756836, 0.3800600273162127, -1.5895449636876584, -0.5329236388206482, -0.050638407468795776, -0.03466444090008736
173407.17220266667, -9.44401107788086, 0.5177735407277942, -1.6895368829369546, -0.5441932082176208, -0.031651273369789124, -0.0332677885890007
173407.18214866667, -9.474248199462892, 0.5150792899355292, -1.7726142691075804, -0.5584682822227478, -0.023308655247092247, -0.039113156497478485
173407.19209466668, -9.673782094717026, 0.342338286973536, -1.7341439755260946, -0.5571372509002686, -0.02795240841805935, -0.04400938004255295
173407.20203966668, -9.73305941283703, 0.3749705742672086, -1.6991165225207807, -0.5418592095375061, -0.029787858948111534, -0.04619184136390686
173407.21198566668, -9.697732290029526, 0.39248408149927855, -1.7236656188964845, -0.5018459558486938, -0.02362915687263012, -0.06295923888683319
173407.2219316667, -9.6918961840868, 0.3302136102318764, -1.786685008853674, -0.4687495231628418, -0.022710099816322327, -0.07463294267654419
173407.23187766667, -9.561814931631089, 0.35865450371056795, -1.7777035394310952, -0.4458690285682678, -0.024871032685041428, -0.0888800323009491
173407.24182366667, -9.478140106201172, 0.5120854789763689, -1.6822025741636755, -0.44323620200157166, -0.032136403024196625, -0.09311605989933014
173407.25176966668, -9.490115203857423, 0.5298983271047473, -1.5783180172741413, -0.44603800773620605, -0.06398200243711472, -0.07978475093841553
173407.26171566668, -9.468410339355469, 0.5364847404509783, -1.51664582580328, -0.4651797413825989, -0.08866337686777115, -0.056585684418678284
173407.2716616667, -9.3757536059618, 0.7012919854000211, -1.5681396228075029, -0.47804200649261475, -0.0953197330236435, -0.06354131549596786
173407.2816066667, -9.690847778320313, 0.49232664093375206, -1.73638916015625, -0.47795385122299194, -0.07254224270582199, -0.06945166736841202
173407.2915526667, -9.814041595458985, 0.39502886284142735, -1.94325911834836, -0.45879876613616943, -0.037431858479976654, -0.05748695135116577
173407.30149866667, -9.71539614379406, 0.5364847039058804, -2.0799249203503134, -0.4431298077106476, -0.007052113302052021, -0.06325961649417877
173407.31144466667, -9.67033983886242, 0.551902715228498, -2.0261863772571087, -0.4062313139438629, 0.008738324977457523, -0.07443851232528687
173407.32139066668, -9.66869267821312, 0.539927617572248, -1.831890710145235, -0.3593037724494934, 0.031077716499567032, -0.0853007435798645
173407.33133666668, -9.578730341792108, 0.5686677788570523, -1.8182691827416422, -0.31050798296928406, 0.05573270469903946, -0.10113930702209473
173407.3412826667, -9.537416254878044, 0.5998029962182045, -1.8467097473144531, -0.27513882517814636, 0.05346449092030525, -0.11938595771789551
173407.35122866667, -9.582621663808823, 0.5893248954042792, -1.765728295594454, -0.28184548020362854, 0.029528440907597542, -0.12497536838054657
173407.36117466667, -9.676925557851792, 0.5282518608123065, -1.5359559631347657, -0.3238059878349304, -0.0010664875153452158, -0.09995044767856598
173407.37111966667, -9.620495249032976, 0.5182227530702949, -1.386567058414221, -0.38216647505760193, -0.0116991326212883, -0.09830892831087112
173407.38106566668, -9.66794481933117, 0.4926260549202562, -1.3919555599987508, -0.4332219362258911, -0.002969290129840374, -0.10124612599611282
173407.39101166668, -9.941276423335076, 0.3191367545351386, -1.4799726739525796, -0.45627716183662415, 0.01001293957233429, -0.09353982657194138
173407.40095775, -9.874517008066178, 0.3820060903206468, -1.6624429321289063, -0.47424229979515076, 0.023267490789294243, -0.09218720346689224
173407.41090375002, -9.766440582275392, 0.49502089172601704, -1.710792535096407, -0.47044581174850464, 0.0645105168223381, -0.09986855089664459
173407.42084975002, -9.7716796875, 0.5007091727480293, -1.7797991815209389, -0.4496760964393616, 0.11317578703165054, -0.10650621354579926
173407.43079575, -9.78964174926281, 0.5510045829042792, -1.8390754763782025, -0.413411021232605, 0.12727534770965576, -0.10682712495326996
173407.44074175, -9.743687896728517, 0.5780983144417405, -1.8215621884167195, -0.37824344635009766, 0.10865800082683563, -0.09240557253360748
173407.45068775, -9.612261199951172, 0.5324432180821896, -1.7533041317760945, -0.3840857744216919, 0.07284431904554367, -0.07488515973091125
173407.46063375002, -9.50343633055687, 0.4055070732906461, -1.5932868893444538, -0.41887012124061584, 0.027995623648166656, -0.07338739931583405
173407.47057875, -9.581723531484604, 0.27198466133326293, -1.3147163262963295, -0.4496464729309082, -0.011268279515206814, -0.07758605480194092
173407.48052475002, -9.714797973632812, 0.22423410560935736, -1.3250448480248451, -0.4747433066368103, -0.06903517246246338, -0.08070728182792664
173407.49047075002, -9.830057703852654, 0.310604387819767, -1.315913543701172, -0.4943772554397583, -0.09601655602455139, -0.08451680839061737
173407.50041675, -9.864635798335076, 0.4090997122228146, -1.3888119506835939, -0.5095815062522888, -0.06783658266067505, -0.08676612377166748
173407.51036275, -9.858051248788835, 0.44652189239859585, -1.5742767141759397, -0.5228548049926758, -0.019382227212190628, -0.08029814064502716
173407.52030875, -9.696685638427734, 0.4927756340056658, -1.6946262994408607, -0.5179780721664429, 0.008932234719395638, -0.08256715536117554
173407.53025475002, -9.576784388422967, 0.4890334159880877, -1.667981853336096, -0.49088600277900696, 0.01364302821457386, -0.0859687402844429
173407.54020075002, -9.544002558588982, 0.4116442742943764, -1.6726217651367188, -0.46126607060432434, -0.010297458618879318, -0.08880633860826492
173407.55014675, -9.479337031245231, 0.40221395798027515, -1.6371455383300781, -0.44751110672950745, -0.04749492183327675, -0.08646457642316818
173407.56009275, -9.400601348876954, 0.43559472542256117, -1.4226418939232828, -0.4372491240501404, -0.06887504458427429, -0.09218424558639526
173407.57003775, -9.485325164794922, 0.3676360096782446, -1.349443817138672, -0.4411710202693939, -0.08092717826366425, -0.10119429230690002
173407.57998375, -9.600286102294922, 0.30865861717611554, -1.4193481573462488, -0.4529893398284912, -0.08570782095193863, -0.09628023207187653
173407.58992975001, -9.5975911206007, 0.32242990639060737, -1.551823406070471, -0.46080395579338074, -0.07225633412599564, -0.08553849905729294
173407.59987575002, -9.545949096679688, 0.31255048736929897, -1.7417778079211712, -0.468332976102829, -0.04555787891149521, -0.0850151851773262
173407.60982175, -9.563611196279526, 0.2796187312714756, -1.8684146118164064, -0.47046759724617004, -0.019955556839704514, -0.08515235036611557
173407.61976775, -9.613159916996956, 0.2956356802023947, -1.9092799249291421, -0.45743677020072937, 0.0007039150223135948, -0.08443596214056015
173407.62971375, -9.593401590585708, 0.34967316219583156, -1.9154173086583615, -0.44874799251556396, 0.023632081225514412, -0.08792433142662048
173407.63965975, -9.543554077148437, 0.4287088432721794, -1.8092874209582805, -0.44357824325561523, 0.05237291753292084, -0.0850001722574234
173407.64960575002, -9.498946838378906, 0.43664252819493415, -1.6675327871739865, -0.4605788290500641, 0.08161566406488419, -0.08633625507354736
173407.65955175002, -9.478440068364144, 0.41493755405768756, -1.5160479480028153, -0.48084279894828796, 0.09359829127788544, -0.08828781545162201
173407.66949675002, -9.570946528315545, 0.32198074886575345, -1.2877722103893758, -0.5051921010017395, 0.09098625928163528, -0.09654468297958374
173407.67944275, -9.624536259770395, 0.22677877731621265, -1.1337431015074253, -0.5215838551521301, 0.07362857460975647, -0.10542446374893188
173407.68938875, -9.641749293208123, 0.17887851459905507, -1.2578344662487508, -0.5219604969024658, 0.01175436656922102, -0.10913196206092834
173407.69933475, -9.686655909419061, 0.12948118194937708, -1.5072152902185918, -0.5158756971359253, -0.07724395394325256, -0.10642565786838531
